fid,mid,pid_filename,age,gender,gender_score
F0693,MID1,P07221_face1.jpg,77.86,female,0.9970703125
F0785,MID2,P08292_face1.jpg,29.25,male,0.99755859375
F0785,MID2,P08282_face1.jpg,28.87,male,0.9970703125
F0785,MID2,P08291_face0.jpg,32.05,male,0.99755859375
F0785,MID2,P08285_face2.jpg,42.15,male,0.9970703125
F0785,MID2,P08283_face1.jpg,35.24,male,0.9970703125
F0785,MID2,P08290_face2.jpg,30.54,male,0.99755859375
F0785,MID4,P08286_face4.jpg,43.49,male,0.9970703125
F0785,MID4,P08285_face1.jpg,31.52,male,0.9970703125
F0785,MID4,P08290_face1.jpg,46.15,male,0.9970703125
F0785,MID4,P08283_face3.jpg,40.61,male,0.9970703125
F0785,MID4,P08287_face5.jpg,39.82,male,0.9970703125
F0785,MID5,P08284_face0.jpg,41.95,male,0.9970703125
F0785,MID6,P08288_face0.jpg,24.39,male,0.9970703125
F0785,MID6,P08284_face1.jpg,30.66,male,0.9970703125
F0785,MID3,P08288_face1.jpg,34.51,female,0.9970703125
F0785,MID3,P08283_face2.jpg,34.46,female,0.9970703125
F0785,MID1,P08282_face0.jpg,27.33,male,0.9970703125
F0785,MID1,P08290_face0.jpg,36.55,male,0.9970703125
F0785,MID1,P08285_face0.jpg,32.04,male,0.9970703125
F0785,MID1,P08292_face0.jpg,25.29,male,0.99755859375
F0785,MID1,P08283_face6.jpg,35.27,male,0.9970703125
F0785,MID1,P08291_face1.jpg,28.06,male,0.99755859375
F0785,MID8,P08286_face0.jpg,19.38,female,0.99609375
F0785,MID8,P08287_face3.jpg,13.37,male,0.9833984375
F0785,MID10,P08287_face6.jpg,22.82,female,0.99755859375
F0785,MID9,P08287_face4.jpg,18.99,female,0.9970703125
F0785,MID9,P08286_face2.jpg,13.83,female,0.99609375
F0785,MID7,P08286_face1.jpg,12.75,male,0.9931640625
F0785,MID7,P08287_face7.jpg,12.47,female,0.59765625
F0474,MID2,P04992_face1.jpg,6.0,female,0.99609375
F0474,MID2,P04990_face2.jpg,20.62,female,0.9970703125
F0474,MID5,P04994_face1.jpg,49.57,female,0.9970703125
F0474,MID3,P04989_face0.jpg,29.48,female,0.9970703125
F0474,MID3,P04991_face0.jpg,27.35,female,0.9970703125
F0474,MID1,P04989_face1.jpg,23.51,male,0.99755859375
F0474,MID1,P04991_face1.jpg,26.99,male,0.9970703125
F0474,MID1,P04990_face1.jpg,24.36,male,0.9970703125
F0474,MID1,P04994_face0.jpg,23.38,male,0.99755859375
F0233,MID2,P02468_face1.jpg,25.48,female,0.99658203125
F0233,MID4,P02469_face8.jpg,42.72,male,0.9970703125
F0233,MID4,P02477_face1.jpg,61.36,female,0.99755859375
F0233,MID4,P02471_face0.jpg,19.47,female,0.53271484375
F0233,MID4,P02473_face1.jpg,19.52,female,0.95703125
F0233,MID4,P02470_face0.jpg,33.47,female,0.9970703125
F0233,MID4,P02476_face22.jpg,32.03,female,0.99755859375
F0233,MID5,P02472_face1.jpg,52.36,male,0.99755859375
F0233,MID6,P02472_face3.jpg,27.85,male,0.99755859375
F0233,MID3,P02475_face1.jpg,27.74,female,0.99609375
F0233,MID3,P02468_face0.jpg,16.49,female,0.9921875
F0233,MID1,P02476_face8.jpg,38.51,male,0.9970703125
F0233,MID1,P02469_face9.jpg,44.72,male,0.99755859375
F0233,MID1,P02470_face1.jpg,61.84,male,0.9970703125
F0233,MID1,P02471_face2.jpg,39.85,male,0.99755859375
F0233,MID1,P02473_face0.jpg,53.44,male,0.99755859375
F0233,MID1,P02477_face0.jpg,65.06,male,0.9970703125
F0233,MID1,P02468_face4.jpg,28.45,male,0.99365234375
F0053,MID2,P00520_face2.jpg,4.56,male,0.869140625
F0053,MID2,P00521_face0.jpg,6.05,female,0.99658203125
F0053,MID4,P00526_face1.jpg,28.87,female,0.9970703125
F0053,MID4,P00523_face1.jpg,27.85,female,0.9970703125
F0053,MID5,P00524_face0.jpg,53.85,male,0.99755859375
F0053,MID5,P00525_face0.jpg,52.64,male,0.9970703125
F0053,MID6,P00527_face2.jpg,65.33,female,0.9970703125
F0053,MID3,P00525_face2.jpg,40.51,male,0.9970703125
F0053,MID3,P00524_face1.jpg,40.81,male,0.99755859375
F0053,MID3,P00529_face1.jpg,31.97,male,0.9970703125
F0053,MID3,P00521_face1.jpg,48.38,male,0.9970703125
F0053,MID3,P00522_face5.jpg,34.87,male,0.9970703125
F0053,MID3,P00528_face1.jpg,38.71,male,0.9970703125
F0053,MID1,P00528_face2.jpg,34.45,female,0.9970703125
F0053,MID1,P00523_face0.jpg,34.12,female,0.9970703125
F0053,MID1,P00529_face0.jpg,26.03,female,0.9970703125
F0053,MID1,P00526_face0.jpg,31.03,female,0.9970703125
F0053,MID1,P00520_face1.jpg,28.45,female,0.9970703125
F0053,MID1,P00527_face1.jpg,32.62,female,0.9970703125
F0053,MID1,P00522_face10.jpg,30.03,female,0.9970703125
F1004,MID2,P13033_face0.jpg,44.29,male,0.99755859375
F1004,MID2,P13040_face0.jpg,37.6,male,0.99755859375
F1004,MID2,P13032_face0.jpg,44.8,male,0.99755859375
F1004,MID3,P13033_face1.jpg,11.14,female,0.9970703125
F1004,MID3,P13035_face1.jpg,5.7,female,0.998046875
F1004,MID3,P13032_face1.jpg,8.34,female,0.998046875
F1004,MID3,P13037_face0.jpg,11.58,female,0.9970703125
F1004,MID1,P13033_face2.jpg,39.16,female,0.9970703125
F1004,MID1,P13037_face1.jpg,40.29,female,0.9970703125
F1004,MID1,P13035_face0.jpg,37.37,female,0.9970703125
F1004,MID1,P13040_face1.jpg,38.96,female,0.9970703125
F0649,MID2,P06840_face3.jpg,50.64,female,0.986328125
F0649,MID2,P06838_face3.jpg,41.37,female,0.9970703125
F0649,MID4,P06838_face0.jpg,11.85,male,0.9970703125
F0649,MID3,P06838_face1.jpg,18.1,female,0.9970703125
F0649,MID1,P06840_face4.jpg,0.0,unk,0.0
F0649,MID1,P06838_face2.jpg,49.24,male,0.99755859375
F0917,MID2,P09682_face0.jpg,19.89,male,0.9970703125
F0917,MID2,P09677_face0.jpg,3.36,female,0.99462890625
F0917,MID2,P09676_face0.jpg,28.52,male,0.99755859375
F0917,MID2,P09675_face0.jpg,31.11,male,0.9970703125
F0917,MID2,P09678_face2.jpg,9.35,male,0.99658203125
F0917,MID2,P09681_face0.jpg,18.19,male,0.99755859375
F0917,MID3,P09677_face2.jpg,37.97,female,0.99658203125
F0917,MID3,P09683_face1.jpg,38.11,female,0.9970703125
F0917,MID3,P09679_face0.jpg,53.88,female,0.9970703125
F0917,MID3,P09680_face0.jpg,56.79,female,0.9970703125
F0917,MID3,P09678_face0.jpg,40.04,female,0.9970703125
F0917,MID3,P09682_face1.jpg,67.28,female,0.9970703125
F0917,MID3,P09676_face1.jpg,64.01,female,0.9970703125
F0917,MID3,P09681_face2.jpg,60.94,female,0.9970703125
F0917,MID3,P09684_face0.jpg,37.46,female,0.9970703125
F0917,MID1,P09680_face1.jpg,61.82,male,0.99755859375
F0917,MID1,P09679_face1.jpg,58.33,male,0.9970703125
F0917,MID1,P09675_face1.jpg,72.6,male,0.99755859375
F0917,MID1,P09677_face3.jpg,57.12,male,0.9970703125
F0917,MID1,P09678_face3.jpg,58.79,male,0.9970703125
F0917,MID1,P09684_face1.jpg,63.36,male,0.9970703125
F0917,MID1,P09683_face2.jpg,63.66,male,0.9970703125
F0170,MID2,P01823_face1.jpg,24.67,female,0.9970703125
F0170,MID2,P01822_face0.jpg,27.64,female,0.9970703125
F0170,MID2,P01825_face1.jpg,25.17,female,0.9970703125
F0170,MID2,P01826_face0.jpg,35.8,female,0.99755859375
F0170,MID2,P01824_face1.jpg,30.08,female,0.9970703125
F0170,MID2,P01831_face1.jpg,25.49,female,0.9970703125
F0170,MID4,P01829_face0.jpg,27.05,female,0.9970703125
F0170,MID4,P01831_face4.jpg,62.58,female,0.99658203125
F0170,MID4,P01830_face1.jpg,46.64,female,0.99609375
F0170,MID3,P01827_face0.jpg,56.7,male,0.99755859375
F0170,MID3,P01828_face1.jpg,55.56,male,0.99755859375
F0170,MID3,P01831_face3.jpg,62.78,male,0.99755859375
F0170,MID1,P01827_face1.jpg,23.93,female,0.9970703125
F0170,MID1,P01826_face1.jpg,24.11,female,0.9970703125
F0170,MID1,P01831_face2.jpg,30.44,female,0.9970703125
F0170,MID1,P01824_face0.jpg,28.07,female,0.9970703125
F0170,MID1,P01823_face0.jpg,31.43,female,0.9970703125
F0170,MID1,P01825_face0.jpg,24.55,female,0.9970703125
F0170,MID1,P01830_face0.jpg,21.03,female,0.9970703125
F0170,MID1,P01822_face1.jpg,27.3,female,0.9970703125
F0170,MID1,P01829_face1.jpg,22.18,female,0.9970703125
F0170,MID1,P01828_face14.jpg,32.0,female,0.9970703125
F0172,MID2,P01847_face2.jpg,42.03,male,0.99755859375
F0172,MID2,P01849_face1.jpg,41.61,male,0.99755859375
F0172,MID2,P01843_face1.jpg,41.18,male,0.99755859375
F0172,MID2,P01845_face3.jpg,45.3,male,0.99755859375
F0172,MID2,P01842_face3.jpg,40.79,male,0.99755859375
F0172,MID4,P01843_face2.jpg,9.35,female,0.9970703125
F0172,MID4,P01844_face3.jpg,11.46,male,0.998046875
F0172,MID4,P01847_face0.jpg,10.11,male,0.9970703125
F0172,MID4,P01845_face2.jpg,11.44,male,0.99755859375
F0172,MID4,P01842_face0.jpg,10.5,male,0.99755859375
F0172,MID5,P01844_face2.jpg,45.06,female,0.9970703125
F0172,MID6,P01850_face0.jpg,43.73,male,0.99755859375
F0172,MID6,P01848_face1.jpg,41.99,male,0.99755859375
F0172,MID6,P01846_face1.jpg,39.44,male,0.9970703125
F0172,MID6,P01851_face0.jpg,45.77,male,0.99755859375
F0172,MID3,P01843_face3.jpg,8.78,male,0.99658203125
F0172,MID3,P01847_face4.jpg,10.82,male,0.9970703125
F0172,MID3,P01842_face1.jpg,11.42,male,0.9970703125
F0172,MID3,P01844_face0.jpg,9.33,male,0.99462890625
F0172,MID3,P01845_face1.jpg,12.75,male,0.9970703125
F0172,MID1,P01843_face0.jpg,49.27,female,0.9970703125
F0172,MID1,P01845_face0.jpg,35.97,female,0.9970703125
F0172,MID1,P01849_face0.jpg,41.37,female,0.9970703125
F0172,MID1,P01847_face1.jpg,46.58,female,0.9970703125
F0172,MID1,P01842_face2.jpg,40.21,female,0.9970703125
F0172,MID1,P01848_face0.jpg,42.8,female,0.9970703125
F0172,MID1,P01850_face1.jpg,47.06,female,0.9970703125
F0172,MID1,P01844_face1.jpg,55.63,female,0.9970703125
F0172,MID1,P01846_face2.jpg,41.41,female,0.9970703125
F0172,MID1,P01851_face1.jpg,40.27,female,0.9970703125
F0719,MID2,P07538_face0.jpg,49.01,female,0.9970703125
F0719,MID2,P07535_face1.jpg,50.46,female,0.9970703125
F0719,MID2,P07537_face1.jpg,0.0,unk,0.0
F0719,MID2,P07536_face1.jpg,61.41,female,0.9970703125
F0719,MID2,P07539_face0.jpg,56.84,female,0.9970703125
F0719,MID3,P07540_face1.jpg,47.96,male,0.99755859375
F0719,MID1,P07539_face3.jpg,25.49,female,0.9970703125
F0719,MID1,P07535_face0.jpg,22.02,female,0.9970703125
F0719,MID1,P07538_face1.jpg,26.34,female,0.9970703125
F0719,MID1,P07536_face0.jpg,28.02,female,0.9970703125
F0719,MID1,P07537_face0.jpg,25.51,female,0.9970703125
F0719,MID1,P07540_face0.jpg,27.76,female,0.9970703125
F0384,MID2,P04075_face1.jpg,8.96,female,0.77392578125
F0384,MID2,P04081_face0.jpg,12.15,female,0.9970703125
F0384,MID2,P04083_face0.jpg,3.78,female,0.99755859375
F0384,MID2,P04082_face2.jpg,19.59,female,0.9970703125
F0384,MID2,P04078_face2.jpg,6.46,female,0.9951171875
F0384,MID2,P04076_face0.jpg,9.95,female,0.9970703125
F0384,MID2,P04074_face0.jpg,8.16,female,0.99658203125
F0384,MID3,P04079_face0.jpg,37.56,male,0.99755859375
F0384,MID3,P04080_face1.jpg,40.17,male,0.99755859375
F0384,MID3,P04078_face0.jpg,39.68,male,0.9970703125
F0384,MID3,P04077_face0.jpg,40.36,male,0.99755859375
F0384,MID1,P04083_face1.jpg,29.14,female,0.9970703125
F0384,MID1,P04079_face1.jpg,35.95,female,0.9970703125
F0384,MID1,P04081_face1.jpg,38.01,female,0.9970703125
F0384,MID1,P04077_face1.jpg,35.15,female,0.9970703125
F0384,MID1,P04073_face1.jpg,37.21,female,0.99755859375
F0384,MID1,P04078_face1.jpg,19.47,female,0.99755859375
F0384,MID1,P04075_face0.jpg,39.04,female,0.9970703125
F0384,MID1,P04082_face6.jpg,33.15,female,0.9970703125
F0384,MID1,P04076_face1.jpg,30.26,female,0.9970703125
F0384,MID1,P04074_face1.jpg,33.2,female,0.9970703125
F0384,MID1,P04080_face0.jpg,35.1,female,0.9970703125
F0927,MID2,P09776_face1.jpg,40.16,male,0.9970703125
F0927,MID2,P09777_face1.jpg,38.96,male,0.9970703125
F0927,MID2,P09780_face2.jpg,38.24,male,0.9970703125
F0927,MID2,P09778_face4.jpg,37.79,male,0.9970703125
F0927,MID2,P09779_face2.jpg,33.05,male,0.9970703125
F0927,MID4,P09779_face0.jpg,73.59,male,0.9970703125
F0927,MID4,P09778_face0.jpg,52.55,male,0.9970703125
F0927,MID4,P09780_face0.jpg,68.79,male,0.9970703125
F0927,MID5,P09783_face0.jpg,36.04,male,0.9970703125
F0927,MID5,P09782_face1.jpg,42.03,male,0.99755859375
F0927,MID6,P09784_face0.jpg,26.07,female,0.99658203125
F0927,MID3,P09775_face1.jpg,9.77,female,0.998046875
F0927,MID3,P09781_face2.jpg,4.37,female,0.9970703125
F0927,MID1,P09777_face0.jpg,34.75,female,0.9970703125
F0927,MID1,P09782_face2.jpg,33.7,female,0.9970703125
F0927,MID1,P09776_face0.jpg,38.33,female,0.9970703125
F0927,MID1,P09778_face5.jpg,33.47,female,0.9970703125
F0927,MID1,P09780_face1.jpg,35.78,female,0.9970703125
F0927,MID1,P09783_face1.jpg,33.68,female,0.99755859375
F0927,MID1,P09781_face3.jpg,27.3,female,0.9970703125
F0927,MID1,P09775_face0.jpg,36.88,female,0.9970703125
F0927,MID1,P09784_face1.jpg,5.54,female,0.9599609375
F0912,MID2,P09632_face2.jpg,35.6,female,0.9970703125
F0912,MID2,P09630_face0.jpg,38.37,female,0.9970703125
F0912,MID2,P09634_face1.jpg,38.48,female,0.99755859375
F0912,MID2,P09631_face2.jpg,38.75,female,0.9970703125
F0912,MID2,P09626_face3.jpg,31.52,female,0.9970703125
F0912,MID2,P09628_face1.jpg,38.5,female,0.9970703125
F0912,MID2,P09625_face0.jpg,34.46,female,0.9970703125
F0912,MID2,P09629_face1.jpg,35.41,female,0.9970703125
F0912,MID2,P09627_face1.jpg,34.1,female,0.9970703125
F0912,MID4,P09626_face0.jpg,30.11,female,0.9970703125
F0912,MID4,P09630_face4.jpg,24.71,female,0.9970703125
F0912,MID4,P09627_face4.jpg,28.39,female,0.9970703125
F0912,MID4,P09625_face4.jpg,21.06,female,0.9970703125
F0912,MID4,P09632_face0.jpg,27.04,female,0.9970703125
F0912,MID4,P09634_face2.jpg,25.58,female,0.9970703125
F0912,MID3,P09625_face2.jpg,23.26,male,0.9970703125
F0912,MID3,P09629_face0.jpg,14.08,male,0.982421875
F0912,MID3,P09627_face2.jpg,21.47,male,0.99169921875
F0912,MID3,P09632_face1.jpg,24.56,male,0.9970703125
F0912,MID3,P09633_face1.jpg,19.04,male,0.9970703125
F0912,MID3,P09634_face3.jpg,28.84,male,0.9970703125
F0912,MID3,P09626_face2.jpg,28.13,male,0.97119140625
F0912,MID1,P09630_face1.jpg,48.67,male,0.9970703125
F0912,MID1,P09626_face1.jpg,52.63,male,0.9970703125
F0912,MID1,P09634_face0.jpg,58.3,male,0.9970703125
F0912,MID1,P09631_face3.jpg,59.05,male,0.9970703125
F0912,MID1,P09633_face2.jpg,43.59,male,0.99755859375
F0912,MID1,P09627_face0.jpg,55.49,male,0.9970703125
F0912,MID1,P09628_face2.jpg,50.93,male,0.9970703125
F0912,MID1,P09632_face3.jpg,60.93,male,0.9970703125
F0912,MID1,P09625_face1.jpg,46.63,male,0.99755859375
F0538,MID2,P05652_face3.jpg,34.6,female,0.9970703125
F0538,MID2,P05654_face0.jpg,47.74,female,0.9970703125
F0538,MID2,P05649_face2.jpg,29.9,female,0.9970703125
F0538,MID2,P05648_face1.jpg,39.25,female,0.9970703125
F0538,MID2,P05650_face1.jpg,38.04,female,0.9970703125
F0538,MID2,P05651_face3.jpg,31.66,female,0.9970703125
F0538,MID2,P05653_face1.jpg,36.28,female,0.9970703125
F0538,MID4,P05652_face2.jpg,67.81,male,0.99755859375
F0538,MID4,P05655_face2.jpg,74.16,male,0.998046875
F0538,MID4,P05656_face2.jpg,68.85,male,0.99755859375
F0538,MID4,P05657_face1.jpg,62.97,male,0.99755859375
F0538,MID4,P05650_face0.jpg,75.54,male,0.998046875
F0538,MID5,P05652_face1.jpg,55.55,female,0.9970703125
F0538,MID5,P05650_face5.jpg,56.58,female,0.9970703125
F0538,MID5,P05656_face1.jpg,56.78,female,0.9970703125
F0538,MID5,P05655_face0.jpg,65.45,female,0.9970703125
F0538,MID5,P05657_face2.jpg,60.23,female,0.9912109375
F0538,MID3,P05648_face2.jpg,10.09,male,0.99609375
F0538,MID3,P05654_face1.jpg,9.72,female,0.99609375
F0538,MID3,P05653_face2.jpg,7.33,female,0.94970703125
F0538,MID3,P05649_face0.jpg,7.59,female,0.99609375
F0538,MID1,P05648_face0.jpg,39.45,male,0.99755859375
F0538,MID1,P05652_face5.jpg,30.57,male,0.9970703125
F0538,MID1,P05650_face2.jpg,41.79,male,0.99755859375
F0538,MID1,P05654_face2.jpg,43.94,male,0.99755859375
F0538,MID1,P05653_face0.jpg,41.98,male,0.9970703125
F0538,MID1,P05649_face1.jpg,44.49,male,0.9970703125
F0470,MID2,P04950_face1.jpg,75.13,female,0.99755859375
F0470,MID2,P04956_face1.jpg,48.08,female,0.9970703125
F0470,MID2,P04957_face0.jpg,74.39,female,0.99755859375
F0470,MID2,P04952_face2.jpg,64.52,female,0.99755859375
F0470,MID2,P04951_face1.jpg,68.53,female,0.99755859375
F0470,MID2,P04955_face0.jpg,64.75,female,0.99755859375
F0470,MID2,P04949_face0.jpg,45.21,female,0.9970703125
F0470,MID2,P04954_face2.jpg,0.0,unk,0.0
F0470,MID4,P04953_face0.jpg,47.65,male,0.99755859375
F0470,MID4,P04952_face0.jpg,56.15,male,0.99755859375
F0470,MID4,P04954_face0.jpg,51.2,male,0.99755859375
F0470,MID4,P04955_face1.jpg,64.56,male,0.99755859375
F0470,MID3,P04953_face2.jpg,54.9,male,0.9970703125
F0470,MID3,P04952_face1.jpg,62.13,male,0.99755859375
F0470,MID3,P04954_face1.jpg,56.63,male,0.9970703125
F0470,MID1,P04957_face1.jpg,68.93,male,0.99755859375
F0470,MID1,P04951_face0.jpg,73.27,male,0.99755859375
F0470,MID1,P04953_face1.jpg,68.37,male,0.9970703125
F0470,MID1,P04949_face1.jpg,59.38,male,0.99755859375
F0470,MID1,P04956_face0.jpg,59.61,male,0.99755859375
F0470,MID1,P04950_face0.jpg,65.33,male,0.99755859375
F0520,MID2,P05469_face1.jpg,49.58,male,0.99755859375
F0520,MID2,P05471_face0.jpg,62.66,male,0.9970703125
F0520,MID2,P05475_face4.jpg,66.66,male,0.9970703125
F0520,MID2,P05477_face3.jpg,0.0,unk,0.0
F0520,MID2,P05474_face2.jpg,0.0,unk,0.0
F0520,MID2,P05476_face0.jpg,67.78,male,0.9970703125
F0520,MID3,P05472_face1.jpg,52.88,male,0.99755859375
F0520,MID3,P05470_face1.jpg,56.55,male,0.9970703125
F0520,MID3,P05473_face1.jpg,53.48,male,0.9970703125
F0520,MID1,P05476_face1.jpg,62.0,male,0.99755859375
F0520,MID1,P05472_face0.jpg,64.51,male,0.99755859375
F0520,MID1,P05473_face2.jpg,64.66,male,0.9970703125
F0520,MID1,P05474_face0.jpg,60.71,male,0.9970703125
F0520,MID1,P05475_face3.jpg,63.02,male,0.9970703125
F0520,MID1,P05470_face2.jpg,62.66,male,0.99755859375
F0520,MID1,P05477_face2.jpg,53.89,male,0.9970703125
F0520,MID1,P05471_face1.jpg,0.0,unk,0.0
F0689,MID2,P07190_face0.jpg,58.14,male,0.99755859375
F0689,MID2,P07194_face3.jpg,60.9,male,0.9970703125
F0689,MID2,P07189_face0.jpg,44.74,male,0.99755859375
F0689,MID2,P07188_face2.jpg,56.39,male,0.9970703125
F0689,MID4,P07196_face0.jpg,30.8,male,0.99755859375
F0689,MID4,P07195_face1.jpg,31.02,male,0.99755859375
F0689,MID4,P07194_face1.jpg,39.2,male,0.9970703125
F0689,MID3,P07191_face0.jpg,24.97,male,0.99755859375
F0689,MID3,P07194_face2.jpg,19.15,male,0.9970703125
F0689,MID3,P07193_face1.jpg,22.69,male,0.99755859375
F0689,MID3,P07192_face0.jpg,21.77,male,0.9970703125
F0689,MID1,P07189_face1.jpg,30.05,male,0.99755859375
F0689,MID1,P07194_face0.jpg,32.78,male,0.99755859375
F0689,MID1,P07191_face1.jpg,36.51,male,0.99755859375
F0689,MID1,P07195_face0.jpg,34.0,male,0.99755859375
F0689,MID1,P07190_face1.jpg,32.19,male,0.9970703125
F0689,MID1,P07192_face1.jpg,32.28,male,0.99755859375
F0689,MID1,P07196_face1.jpg,30.48,male,0.9970703125
F0689,MID1,P07193_face0.jpg,33.0,male,0.9970703125
F0689,MID1,P07188_face0.jpg,30.39,male,0.9970703125
F0800,MID3,P08464_face0.jpg,9.65,male,0.99169921875
F0800,MID3,P08465_face1.jpg,20.12,female,0.99755859375
F0800,MID3,P08463_face3.jpg,9.7,male,0.84130859375
F0800,MID1,P08472_face1.jpg,42.09,male,0.99755859375
F0800,MID1,P08471_face1.jpg,44.13,male,0.99755859375
F0800,MID1,P08467_face0.jpg,44.17,male,0.99755859375
F0800,MID1,P08463_face4.jpg,41.56,male,0.99755859375
F0800,MID1,P08464_face1.jpg,44.46,male,0.99755859375
F0800,MID1,P08468_face2.jpg,49.6,male,0.99755859375
F0800,MID1,P08466_face2.jpg,35.79,male,0.9970703125
F0800,MID1,P08470_face1.jpg,35.44,male,0.9970703125
F0800,MID1,P08469_face1.jpg,50.01,male,0.9970703125
F0800,MID1,P08465_face8.jpg,40.68,male,0.99755859375
F0438,MID2,P04620_face0.jpg,21.72,female,0.99755859375
F0438,MID2,P04618_face1.jpg,29.77,female,0.9970703125
F0438,MID2,P04619_face0.jpg,24.43,female,0.9970703125
F0438,MID2,P04614_face0.jpg,29.17,female,0.9970703125
F0438,MID2,P04631_face3.jpg,25.35,female,0.9970703125
F0438,MID2,P04621_face0.jpg,23.72,female,0.99755859375
F0438,MID2,P04635_face0.jpg,27.3,female,0.9970703125
F0438,MID2,P04630_face1.jpg,0.0,unk,0.0
F0438,MID2,P04629_face6.jpg,27.28,female,0.9931640625
F0438,MID2,P04613_face1.jpg,27.0,female,0.9970703125
F0438,MID2,P04615_face0.jpg,23.77,female,0.9970703125
F0438,MID2,P04612_face1.jpg,18.44,female,0.9970703125
F0438,MID2,P04637_face3.jpg,31.3,female,0.9970703125
F0438,MID4,P04620_face5.jpg,79.49,female,0.9912109375
F0438,MID5,P04622_face2.jpg,45.96,male,0.9970703125
F0438,MID5,P04633_face0.jpg,51.68,male,0.99755859375
F0438,MID5,P04628_face1.jpg,51.56,male,0.99755859375
F0438,MID5,P04611_face3.jpg,43.38,male,0.9970703125
F0438,MID6,P04630_face0.jpg,23.38,male,0.9970703125
F0438,MID6,P04636_face1.jpg,14.1,male,0.70166015625
F0438,MID6,P04629_face13.jpg,13.81,male,0.9970703125
F0438,MID6,P04627_face0.jpg,7.79,male,0.9970703125
F0438,MID6,P04631_face0.jpg,9.72,male,0.99609375
F0438,MID6,P04637_face1.jpg,16.4,male,0.99658203125
F0438,MID6,P04638_face1.jpg,4.95,female,0.9970703125
F0438,MID3,P04622_face1.jpg,40.35,female,0.9970703125
F0438,MID3,P04616_face2.jpg,44.98,female,0.9970703125
F0438,MID3,P04610_face0.jpg,49.61,female,0.9970703125
F0438,MID3,P04632_face2.jpg,39.53,female,0.9970703125
F0438,MID3,P04637_face0.jpg,0.0,unk,0.0
F0438,MID3,P04612_face4.jpg,43.59,female,0.9970703125
F0438,MID3,P04628_face0.jpg,56.32,female,0.9970703125
F0438,MID3,P04627_face1.jpg,41.29,female,0.9970703125
F0438,MID3,P04620_face1.jpg,47.31,female,0.99755859375
F0438,MID3,P04621_face5.jpg,41.47,female,0.9970703125
F0438,MID3,P04617_face1.jpg,50.02,female,0.9970703125
F0438,MID3,P04625_face0.jpg,42.54,female,0.9970703125
F0438,MID1,P04627_face3.jpg,22.21,female,0.99755859375
F0438,MID1,P04619_face1.jpg,27.16,female,0.9970703125
F0438,MID1,P04630_face3.jpg,31.04,female,0.9970703125
F0438,MID1,P04615_face1.jpg,23.03,female,0.9970703125
F0438,MID1,P04622_face0.jpg,25.25,female,0.9970703125
F0438,MID1,P04610_face1.jpg,25.97,female,0.9970703125
F0438,MID1,P04609_face1.jpg,25.22,female,0.9970703125
F0438,MID1,P04629_face12.jpg,23.35,female,0.9970703125
F0438,MID1,P04636_face0.jpg,30.36,female,0.9970703125
F0438,MID1,P04618_face0.jpg,23.01,female,0.9970703125
F0438,MID1,P04633_face2.jpg,27.07,female,0.9970703125
F0438,MID1,P04617_face0.jpg,25.37,female,0.9970703125
F0438,MID1,P04621_face4.jpg,21.98,female,0.9970703125
F0438,MID1,P04620_face4.jpg,21.84,female,0.9970703125
F0438,MID1,P04638_face2.jpg,29.94,female,0.9970703125
F0438,MID1,P04637_face2.jpg,38.53,female,0.9970703125
F0438,MID1,P04631_face2.jpg,27.24,female,0.99755859375
F0438,MID1,P04611_face2.jpg,23.15,female,0.99755859375
F0438,MID1,P04635_face1.jpg,25.18,female,0.9970703125
F0438,MID1,P04628_face2.jpg,30.74,female,0.9970703125
F0438,MID1,P04625_face2.jpg,25.29,female,0.9970703125
F0438,MID1,P04616_face1.jpg,22.99,female,0.9970703125
F0438,MID1,P04613_face2.jpg,23.05,female,0.9970703125
F0438,MID1,P04614_face1.jpg,23.49,female,0.9970703125
F0438,MID1,P04612_face0.jpg,25.17,female,0.9970703125
F0438,MID7,P04631_face1.jpg,30.77,male,0.9970703125
